Date,Open,High,Low,Close,Adj Close,Volume,^NDXT_Close,QTEC_Close,^SP500-45_Close
2019-01-03,-1.086331944193329,-1.08211224189501,-1.1127201451197246,-1.1310391793729615,-1.1310391793729615,0.42487581006453656,-1.6097745311601335,-1.6134925392194162,-1.6102719247316248
2019-01-04,-1.1003398612518518,-1.0591667771589617,-1.090340092442487,-1.0400014621318616,-1.0400014621318616,0.785166717660478,-1.516038215434657,-1.5219409508748083,-1.526220767555463
2019-01-07,-1.035530548960376,-1.0539352815263525,-1.044496663718534,-1.0438661054219929,-1.0438661054219929,0.625544163662276,-1.484318683989694,-1.487170637103319,-1.5090185555459912
2019-01-08,-1.0278520673911025,-1.0364529072000204,-1.0348222769759527,-1.0307226579577657,-1.0307226579577657,0.3162754652907599,-1.4737668085224038,-1.4766437510835528,-1.4909653211953275
2019-01-09,-1.0186244702101168,-1.039648147183301,-1.0249802647205049,-1.033421299425976,-1.033421299425976,-0.4898184324001597,-1.4328245980409826,-1.436131521607982,-1.4658645651377709
2019-01-10,-1.0419264709708262,-1.0586534693632794,-1.0395505853987148,-1.0406344868391586,-1.0406344868391586,-0.12339915889178729,-1.4176789605005014,-1.421776610660928,-1.4563387146389115
2019-01-11,-1.0493884138701337,-1.0708629196719177,-1.055026165714786,-1.0625235580140917,-1.0625235580140917,-0.0316161903428212,-1.4151080990453007,-1.418267648654339,-1.4591871218647365
2019-01-14,-1.0764714034634184,-1.0911347378973848,-1.0671400255805126,-1.0833464716110106,-1.0833464716110106,-0.5682045080242767,-1.446238821663371,-1.4466581642540486,-1.4780911527613305
2019-01-15,-1.0710581400369563,-1.043919312640681,-1.0569375877717584,-1.0292733913053709,-1.0292733913053709,-0.11313770899190288,-1.4220979444157462,-1.4256046355882157,-1.4478113307871072
2019-01-16,-1.0213727830757828,-1.0235151256726267,-1.0032843247132994,-1.0229099983836092,-1.0229099983836092,-0.3009792502147869,-1.4286330534550524,-1.4313465512922974,-1.4468496687677026
2019-01-17,-1.0222556102166218,-1.0244669680811556,-1.0130759879136007,-1.0080340194365136,-1.0080340194365136,-0.42796469272585647,-1.4111205097528048,-1.4128447958709565,-1.432976807891389
2019-01-18,-0.9880603927590923,-0.9970648195584216,-0.9839019851913724,-0.994107679224746,-0.994107679224746,0.5880613675001983,-1.3626404930637284,-1.365952524849906,-1.4017721285254112
2019-01-22,-1.0080478269491067,-1.0249471331687703,-1.0298929816745157,-1.0403178728111273,-1.0403178728111273,0.10049997711819054,-1.4190431694939187,-1.419224594042736,-1.439191822468546
2019-01-23,-1.0257867154572833,-1.0358403733698185,-1.0361301243840322,-1.0319055377272315,-1.0319055377272315,-0.8208927118089302,-1.420861972490985,-1.4233716818907227,-1.4305720883547233
2019-01-24,-1.0272357963031513,-1.0448713571388932,-1.0345373750053664,-1.0346873488405697,-1.0346873488405697,-0.25893580965276053,-1.3525491893546748,-1.3547877563624418,-1.411131567916428
2019-01-25,-1.0130446854966102,-1.0208249078080114,-0.9991262295736218,-1.0062183183085165,-1.0062183183085165,-0.6041195826738721,-1.2974231905114386,-1.3005587417812148,-1.38055572835417
2019-01-28,-1.0211895893277643,-1.0390356133530991,-1.0293395514098136,-1.041050945111097,-1.041050945111097,-0.3686763155265243,-1.326128795024257,-1.329587139848622,-1.4105397585356205
2019-01-29,-1.0335650284697058,-1.0520313946196111,-1.0426439822258995,-1.0568096610496402,-1.0568096610496402,-0.74279167645981,-1.3550735097205853,-1.3576588359013324,-1.4318667983850744
2019-01-30,-1.0406439114120025,-1.0257914638657626,-1.0242258475771278,-1.0094332622925721,-1.0094332622925721,-0.37508972171395205,-1.2880664389792267,-1.2893937299200504,-1.368588127895733
2019-01-31,-0.9830635342115888,-0.9822017296178527,-0.9763402120553945,-0.9639394664073817,-0.9639394664073817,-0.0066751662806021515,-1.264631079100446,-1.2664263104774236,-1.371085197694417
2019-02-01,-0.9674066700982054,-0.9695038285445828,-0.960445465621679,-0.9733014402266058,-0.9733014402266058,-0.11513299091688041,-1.2373654018058229,-1.240268748575207,-1.3580633591592952
2019-02-04,-0.9669735927582728,-0.9565907019585566,-0.9535208331713584,-0.9365697393021346,-0.9365697393021346,1.47296890122773,-1.2118426669559978,-1.2144300062199895,-1.3234180115961616
2019-02-05,-0.9466864609161174,-0.933330785675232,-0.939725192061158,-0.9145974984820732,-0.9145974984820732,2.863537882799566,-1.198346889681734,-1.1997562757259363,-1.3039592017416721
2019-02-06,-0.9221519179795061,-0.9330824174544077,-0.9472333414066952,-0.9658385405292725,-0.9658385405292725,0.8018415737477902,-1.1643246417730777,-1.1656238444221454,-1.2985949837104451
2019-02-07,-0.9811313586428662,-1.002879141837782,-0.9921176820313901,-0.9933581356747632,-0.9933581356747632,0.7151893301487663,-1.209207615802724,-1.2121970525224968,-1.330613429199441
2019-02-08,-1.009713446464941,-1.0126962544750475,-0.9911954347041905,-0.999438263766051,-0.999438263766051,-0.6658308022106769,-1.2027485096431763,-1.207093262659813,-1.3198667037207927
2019-02-11,-0.9931406136114656,-1.001049826024193,-0.9806157883237477,-0.9995216367599449,-0.9995216367599449,-0.6809379367855067,-1.2013667943684663,-1.2026273552648272,-1.3197741276635127
2019-02-12,-0.9767340987223397,-0.9690153777799514,-0.958835933224631,-0.9556103009686141,-0.9556103009686141,0.09422909106826119,-1.1527992462729264,-1.155416021323078,-1.2897532928544118
2019-02-13,-0.9464365773242033,-0.9533956640649592,-0.9376260867376429,-0.9576258939331909,-0.9576258939331909,-0.7028860379602595,-1.1557841383970733,-1.1576489750205707,-1.2866456726682023
2019-02-14,-0.9579958791692014,-0.9641565355234202,-0.9511317091033599,-0.9551104697027818,-0.9551104697027818,-0.8485416184836188,-1.1512134333772919,-1.151269176848791,-1.2839081309158518
2019-02-15,-0.9379586309189601,-0.9584614461572302,-0.9507878618974799,-0.9684704836023675,-0.9684704836023675,-0.13280548796668132,-1.1434833427303976,-1.1448891353033115,-1.2662064597875906
2019-02-19,-0.9714041976007471,-0.9746524674070229,-0.951877734737546,-0.9602911862038433,-0.9602911862038433,-0.707731722635205,-1.1444568627632588,-1.1442512528356135,-1.2658363813537319
2019-02-20,-0.9547646749033759,-0.9721360466700797,-0.9597915419176393,-0.9682205679694513,-0.9682205679694513,-0.6487283857108697,-1.133706867429632,-1.136276383434039,-1.2649300391734337
2019-02-21,-0.9700051341378007,-0.9911249995857075,-0.9811857969358762,-0.996256668979553,-0.996256668979553,-0.18225997567862423,-1.1509569592399798,-1.15158799639579,-1.263801740250925
2019-02-22,-0.9865612945303023,-0.9922837818299762,-0.9760217440480436,-0.9739344649339028,-0.9739344649339028,-0.7033135983727548,-1.116019545569438,-1.117455565091999,-1.2347427932564903
2019-02-25,-0.9614104805057401,-0.9801984145869084,-0.9564549959948678,-0.9755502742253199,-0.9755502742253199,-0.18511037842859213,-1.1000108341284784,-1.099910998432755,-1.223422547813229
2019-02-26,-0.9784830805430439,-0.9785926099630928,-0.9687784389194164,-0.9660050831682948,-0.9660050831682948,-0.1021636584045265,-1.1088897922761412,-1.1097997586111235,-1.2188723217002817
2019-02-27,-0.9764844184531204,-0.98112560205407,-0.9669677149727376,-0.964472443522006,-0.964472443522006,-0.8188974298839528,-1.1281743132311846,-1.1289393965001624,-1.2212397850187737
2019-02-28,-0.9692388109010843,-0.965116663608966,-0.950184287248587,-0.9580256776063505,-0.9580256776063505,-0.0006893205056695801,-1.1314040086384487,-1.1334053038951482,-1.2285277786793332
2019-03-01,-0.9465864261502739,-0.9397542062601775,-0.9271469337965377,-0.9229266639208408,-0.9229266639208408,-0.13209288727918936,-1.1151100729071597,-1.1139466030854102,-1.2122687134778098
2019-03-04,-0.9097929479758439,-0.9144081181757394,-0.91718764508337,-0.9115822429858318,-0.9115822429858318,-0.13822125319162032,-1.1243559513245178,-1.1244734891051766,-1.2212768154416858
2019-03-05,-0.9046793822015228,-0.8956511642165852,-0.891190954280238,-0.8878774706829018,-0.8878774706829018,-0.14221181704157537,-1.1282560092105502,-1.1263876232556704,-1.227935743503264
2019-03-06,-0.8839758454804088,-0.8990349538744214,-0.8756062843446821,-0.8948240678643895,-0.8948240678643895,-0.6323385698985542,-1.156215390692332,-1.1557350842437768,-1.2404953791377704
2019-03-07,-0.8952521221342397,-0.9169328245896996,-0.9101119654676093,-0.9190784918807227,-0.9190784918807227,-0.5364225173621348,-1.1793712193803907,-1.1780646212187056,-1.2615081119829954
2019-03-08,-0.9435384156324668,-0.9329500487118204,-0.9295780154104917,-0.9207111791196841,-0.9207111791196841,-0.47114829438787,-1.1801813474545202,-1.1806166378368974,-1.2620816319476085
2019-03-11,-0.9140236866093259,-0.884757924015537,-0.8941167255945563,-0.8650056149238485,-0.8650056149238485,0.2511437624539936,-1.126681867169111,-1.1270255057233685,-1.2130827053960898
2019-03-12,-0.8577089931840672,-0.845339927100804,-0.8374286016022946,-0.8359535834808346,-0.8359535834808346,0.6700104465617752,-1.1152381676483256,-1.1123517752293153,-1.2130827053960898
2019-03-13,-0.820424084056296,-0.8438002058034404,-0.8144919462605388,-0.8357536916442548,-0.8357536916442548,-0.15261578707895818,-1.1065635917765675,-1.1069289224459327,-1.1851703467403583
2019-03-14,-0.8306426760517563,-0.8488496186313608,-0.826999797716336,-0.8486970439231366,-0.8486970439231366,-0.5275862688372343,-1.1099914070501684,-1.1085237503020275,-1.1804166790966566
2019-03-15,-0.8325248342375571,-0.8510184451129601,-0.8301351520894765,-0.8505129483998991,-0.8505129483998991,1.3094983035170715,-1.071800956263972,-1.0705635374446487,-1.1519310262715736
2019-03-18,-0.8493142057609989,-0.8618951139599745,-0.8388353050820644,-0.8508460336779436,-0.8508460336779436,-0.3568471441141576,-1.07547357482069,-1.0740722560775375,-1.1422570540810661
2019-03-19,-0.8401366259629351,-0.845339927100804,-0.8246692095417195,-0.8265415858652742,-0.8265415858652742,-0.03175871048031959,-1.0550111515568807,-1.0530187274117047,-1.1374848712259085
2019-03-20,-0.8259123735571408,-0.8004091257142532,-0.8073994836263958,-0.7846958668348565,-0.7846958668348565,0.9754311012208347,-1.0679242400863298,-1.064821621740567,-1.1440512232302065
2019-03-21,-0.7948485289222881,-0.7927109234068022,-0.778929753663354,-0.7720853964852536,-0.7720853964852536,-0.48311998593773514,-0.9924522418662549,-0.994323562061792,-1.0852672332194442
2019-03-22,-0.7776594249808615,-0.7956743665232924,-0.7962414371246334,-0.8154637551619601,-0.8154637551619601,0.24401775557907388,-1.0667639863863467,-1.0673733949850588,-1.1424419804003647
2019-03-25,-0.8266118036272666,-0.834748002617615,-0.8227074384296006,-0.8362866687588791,-0.8362866687588791,-0.06582102334243589,-1.082655989285355,-1.0855560874857009,-1.1518939958486616
2019-03-26,-0.8239468530664703,-0.8406548819719447,-0.8400107303816888,-0.8502463581682042,-0.8502463581682042,0.5105304127010717,-1.065493001899,-1.0676924579057578,-1.1386502005713293
2019-03-27,-0.8456499241552409,-0.8659363013577142,-0.8691008180120058,-0.8695699813163918,-0.8695699813163918,-0.20349547616588504,-1.099509556708049,-1.103100897518645,-1.151672039106451
2019-03-28,-0.8689019075330284,-0.8924146979379034,-0.8689984825340653,-0.8771162540076191,-0.8771162540076191,-0.8284462790963452,-1.0966063605632679,-1.0983159272029601,-1.1427750284113114
2019-03-29,-0.8633054503585479,-0.8801223908590959,-0.8632157093466046,-0.8690868246493384,-0.8690868246493384,-0.38919921532629315,-1.0585032988560448,-1.0616314792809771,-1.119523987137263
2019-04-01,-0.8479818321419482,-0.8508693029266556,-0.8311578928560137,-0.8339044379699347,-0.8339044379699347,-0.4139977192510138,-0.999162413718488,-1.0000654777658737,-1.0857852075496892
2019-04-02,-0.8292936299717316,-0.8431050172927527,-0.8249375331648795,-0.8238095951995065,-0.8238095951995065,-1.019138223069197,-0.9898698518843494,-0.9908148434289031,-1.0784048636271113
2019-04-03,-0.8090396397288293,-0.8183548916844827,-0.8001396001503421,-0.8147640320595481,-0.8147640320595481,-0.7534806867721896,-0.9445203283418785,-0.9461555261053457,-1.058058001008518
2019-04-04,-0.8116047588464769,-0.8193978765401978,-0.79405329993531,-0.7996383408283018,-0.7996383408283018,-0.8451211351836573,-0.9578937039745838,-0.9592341853696039,-1.0688417569100783
2019-04-05,-0.7965308208990965,-0.8184874625167534,-0.7925442609775997,-0.8127150898974137,-0.8127150898974137,-0.9061197540329702,-0.9371574426196598,-0.9384994762507701,-1.0583725338080088
2019-04-08,-0.8083566787969826,-0.8309535667232328,-0.8012126899720261,-0.8182290950252854,-0.8182290950252854,-0.9731042186572156,-0.927841539077131,-0.9295676614607986,-1.0483655136065546
2019-04-09,-0.8281609192389785,-0.8415487246413552,-0.8125805242035664,-0.8292068781359266,-0.8292068781359266,-0.9500159563824757,-0.9431679325301465,-0.9413705557896609,-1.0612950018796579
2019-04-10,-0.8203657304428872,-0.8390737322894966,-0.8069551429811782,-0.8210275807374026,-0.8210275807374026,-1.1663615251050385,-0.9247749509736182,-0.9251017540658129,-1.0439816986014498
2019-04-11,-0.814902652956198,-0.8321620630296029,-0.8007599578176173,-0.8169296964131338,-0.8169296964131338,-1.1868844249048074,-0.9267803453103162,-0.9286107160724016,-1.0470522883647473
2019-04-12,-0.8048422460172951,-0.8149611996321627,-0.7873802080897672,-0.7948574080003998,-0.7948574080003998,-0.8687794780083908,-0.8993805955199394,-0.8989441921635963,-1.0298868809829258
2019-04-15,-0.791517289890619,-0.8052764557374846,-0.7857035436191904,-0.7894767996627584,-0.7894767996627584,-0.5067783287624686,-0.9088482201670048,-0.9085141327949657,-1.03081173837468
2019-04-16,-0.7798579532797774,-0.7943169301203011,-0.7672434514244628,-0.779431777339901,-0.779431777339901,-0.978662504019653,-0.8739281704502655,-0.8753386468795716,-1.0186960162245946
2019-04-17,-0.7665329971531012,-0.7781919921969603,-0.7543332168694036,-0.7640895196732961,-0.7640895196732961,-0.4576088813255225,-0.8676318869394886,-0.8664068320896001,-1.0041572851216494
2019-04-18,-0.7562393790832582,-0.7758081422922878,-0.742948599619481,-0.7640394958769597,-0.7640394958769597,-0.3009792502147869,-0.8720158582921481,-0.8718296848729828,-0.9970359283641941
2019-04-22,-0.7615528110665716,-0.7640705713942472,-0.7535114629815415,-0.7432666060763772,-0.7432666060763772,-1.0484973713938663,-0.8712230941718211,-0.870234613643188,-0.9913018576943701
2019-04-23,-0.7370682855128821,-0.7311091377725274,-0.7232142260534387,-0.7170962299906087,-0.7170962299906087,-0.3179391465770959,-0.8379529047212991,-0.8383351360368897,-0.962760659234919
2019-04-24,-0.7146989259532388,-0.7327480851044106,-0.7087613865039045,-0.7313391842304076,-0.7313391842304076,-0.7470672805847618,-0.8327235080769444,-0.8313174553974121,-0.9629641007656736
2019-04-25,-0.7136162326034073,-0.7337447914226409,-0.7137410308604883,-0.7189288090661501,-0.7189288090661501,-0.6209369588986827,-0.8513726791158046,-0.851094975754149,-0.9630011311885857
2019-04-26,-0.7065706945830585,-0.7243712656403056,-0.6998416215756563,-0.7043859153970988,-0.7043859153970988,-0.4298174545133356,-0.853547443165822,-0.8549230006814368,-0.9720277483639175
2019-04-29,-0.6982425970038859,-0.6975517416746394,-0.6898233876271951,-0.6787322485247071,-0.6787322485247071,1.3630858752164678,-0.8545209631986832,-0.8546039377607378,-0.9721758700555656
2019-04-30,-0.8464827339131582,-0.8572430094494996,-0.8428945441500516,-0.8438162668513275,-0.8438162668513275,6.647162493106944,-0.8403195262280851,-0.8396111443459857,-0.9667375911785147
2019-05-01,-0.841402513060785,-0.8651232945616394,-0.8560059702547418,-0.8777993025112524,-0.8777993025112524,1.5623290274392234,-0.8664252344777054,-0.8660877691689012,-0.9736740216166715
2019-05-02,-0.8751979981003297,-0.8880689613873711,-0.8764245588262942,-0.8869113606975604,-0.8869113606975604,0.5726691926503718,-0.8609860471128188,-0.8609837359325174,-0.9874175018080547
2019-05-03,-0.865387474753341,-0.8671926929190357,-0.8529545309735126,-0.8489469595560527,-0.8489469595560527,0.6238339220122954,-0.8432753835442345,-0.8424822238848765,-0.9634265294615507
2019-05-06,-0.8776964273740815,-0.8604879634948817,-0.8575485752492167,-0.8423003018038174,-0.8423003018038174,0.029809988918986854,-0.8783585405647251,-0.8791666718068595,-0.9843283968333012
2019-05-07,-0.8540280391173353,-0.8611667827412189,-0.8663007146645983,-0.8677709547871737,-0.8677709547871737,0.011994971731687535,-0.9487235437820039,-0.9487072993498376,-1.0380441864008714
2019-05-08,-0.868119115158033,-0.877748443348907,-0.8584204735212695,-0.8808143546587281,-0.8808143546587281,-0.3330462811519257,-0.961577993385497,-0.9611483195200978,-1.0422060446637655
2019-05-09,-0.8897388239419339,-0.895568307446416,-0.8833860320486734,-0.8872944697719412,-0.8872944697719412,-0.5092011710999413,-0.9778722137717663,-0.9790119491000409,-1.0590569192460964
2019-05-10,-0.8821437046775298,-0.8907011795128679,-0.8973861394437987,-0.8841460208342351,-0.8841460208342351,-0.32563523400200917,-0.9784668580257566,-0.9796498315677388,-1.0546545890295358
2019-05-13,-0.9181710629379383,-0.9315263268926937,-0.9315733525593752,-0.9378524633155073,-0.9378524633155073,0.4526672368767235,-1.0925605593272865,-1.0912980031897825,-1.1462339860246618
2019-05-14,-0.9260827556381522,-0.9439756576554559,-0.9358655071751548,-0.9571596152136818,-0.9571596152136818,0.4184624038771088,-1.0418478512996876,-1.0415348960035413,-1.1082407721169136
2019-05-15,-0.9582957801440373,-0.8928037205783319,-0.9407010631787984,-0.8842460684269078,-0.8842460684269078,1.0636510663323409,-1.0110143084811223,-1.009316355476544,-1.0844904975193381
2019-05-16,-0.8806112615267919,-0.8649412117569505,-0.8632828414201336,-0.8596416811849859,-0.8596416811849859,-0.016509055767991377,-1.004333456091867,-1.0045313851608593,-1.0604071749108157
2019-05-17,-0.8740154733073495,-0.8782019325983208,-0.8680277281903219,-0.8874276632134058,-0.8874276632134058,-0.476564059612809,-1.047881398263584,-1.046957748786924,-1.0806246568444786
2019-05-20,-0.9139403243044563,-0.9334184925978013,-0.9159250299565403,-0.9264915711304852,-0.9264915711304852,-0.27033742065263205,-1.1244783529660765,-1.1222405354076836,-1.123241931915736
2019-05-21,-0.9072945187020921,-0.9236327038614535,-0.905031827671688,-0.9085338416407985,-0.9085338416407985,-0.5461138867120255,-1.078289381886498,-1.0779002810048253,-1.0944975177207923
2019-05-22,-0.9101926803938285,-0.914010809858294,-0.8917022223280285,-0.9055519353421148,-0.9055519353421148,-0.8957157839955874,-1.1035436870898352,-1.101187006741851,-1.1082592873283696
2019-05-23,-0.9206028023677942,-0.9347825979603428,-0.9196455385925445,-0.9232930983964428,-0.9232930983964428,-0.49038851295015323,-1.1495111965946867,-1.1496741056189963,-1.1499889612260468
2019-05-24,-0.9091766768878928,-0.9285048840370851,-0.915561124996984,-0.9354537612765497,-0.9354537612765497,-0.6142385124362582,-1.1556383950471245,-1.1557350842437768,-1.148823631880626
2019-05-28,-0.9314293292207186,-0.92548849342356,-0.9131132603646478,-0.9343209053034204,-0.9343209053034204,-0.25366256456531994,-1.166807971821815,-1.1646668990337483,-1.1566664044990809
2019-05-29,-0.9422225111516952,-0.9627162423502597,-0.9548622466162022,-0.9637895983671383,-0.9637895983671383,-0.006817686418100545,-1.180916041958852,-1.1787027470601035,-1.1707982525405172
2019-05-30,-0.9621766004197616,-0.9725996404036604,-0.9483232142467614,-0.9613075233342867,-0.9613075233342867,-0.8424132525711878,-1.166807971821815,-1.1668998527312413,-1.1566478892876249
2019-05-31,-0.9859116785204035,-0.9949988567256421,-0.96834248978339,-0.9851621636774602,-0.9851621636774602,-0.05014380821761249,-1.2076921126872409,-1.205817254350717,-1.194548527138093
2019-06-03,-1.0455242660553832,-1.0680071903566475,-1.0943942147365773,-1.0974393544618004,-1.0974393544618004,5.113075733074225,-1.2469027669230788,-1.2482436179767817,-1.235445693906034
2019-06-04,-1.0831672264487044,-1.0836517611026903,-1.0798240987293233,-1.0694199280504775,-1.0694199280504775,1.839245654598604,-1.1588971252623863,-1.1586059204089676,-1.160791232339063
2019-06-05,-1.0687762494331707,-1.087790557817483,-1.085189343166787,-1.087461030534058,-1.087461030534058,0.8913442200967819,-1.1540992655682707,-1.153183067625585,-1.128254812519822
2019-06-06,-1.0796861385909649,-1.0978230980571881,-1.0798073157109411,-1.0839294725219712,-1.0839294725219712,0.22834054045425045,-1.1271424389273477,-1.1257494974142725,-1.102247714281967
2019-06-07,-1.070292020122935,-1.059034206326691,-1.055160225190888,-1.0477807725084605,-1.0477807725084605,0.3697205168526579,-1.0919602219736888,-1.0887462299452906,-1.055653507267114
2019-06-10,-1.0330654646085722,-1.023043246262029,-1.015051062637852,-1.0238927829677296,-1.0238927829677296,-0.11228258816691251,-1.0452756665732883,-1.0402588876944454,-1.0314405781783995
2019-06-11,-0.9980874547760473,-1.007597329674709,-1.0061965877445298,-1.0266581228310547,-1.0266581228310547,-0.15147562597897102,-1.0443254882488173,-1.0412158330828423,-1.0309781494825225
2019-06-12,-1.0247040221074517,-1.0424624481134868,-1.0230688426635326,-1.0294732831419506,-1.0294732831419506,-0.6869237825604394,-1.0777530919034832,-1.0763052097750303,-1.0453504694776252
2019-06-13,-1.0153099036394218,-1.0205433968791195,-1.0019261282500735,-1.0099164189596257,-1.0099164189596257,-0.6916269470978864,-1.0688860892649958,-1.0683303403734559,-1.039930931607292
2019-06-14,-1.010679432587955,-1.022993734289611,-1.0018892874780148,-1.0156136413252983,-1.0156136413252983,-0.6149511131237501,-1.107665491205575,-1.1094806956904244,-1.0604997509680958
2019-06-17,-1.010912643718895,-1.0122492320955006,-0.9916481668585991,-1.0037028940781074,-1.0037028940781074,-0.8570928267335225,-1.1131803967952396,-1.1158607372359042,-1.056411727755764
2019-06-18,-0.9719206372455493,-0.9837578201795667,-0.9703378269322734,-0.9852121874737966,-0.9852121874737966,-0.2227356947281683,-1.044249485369059,-1.0434487867803353,-1.014034924638173
2019-06-19,-0.978732964134958,-0.9993031648910898,-0.9795762645388283,-0.987327828031046,-0.987327828031046,-0.2910028405898993,-1.0274949778795333,-1.0268611655094881,-1.0031215622564207
2019-06-20,-0.9547646749033759,-0.9775827678154454,-0.9606970062264566,-0.9721852588522554,-0.9721852588522554,-0.4004583061886663,-0.9929361553328818,-0.992409671284998,-0.9670521239780052
2019-06-21,-0.972670084698597,-0.970977264425811,-0.9550970042025977,-0.9547607098259586,-0.9547607098259586,0.5766597565003267,-1.0063621921369554,-1.0074024646997501,-0.9787792524827758
2019-06-24,-0.9553976184523008,-0.974470384602334,-0.950184287248587,-0.9653553838622191,-0.9653553838622191,-0.21005140249081117,-1.006939187782163,-1.0051695110022574,-0.9749319270193724
2019-06-25,-0.9669735927582728,-0.9871351429675361,-0.9958062619982768,-1.0139478082375448,-1.0139478082375448,0.005581565544259781,-1.053291550820473,-1.0520617820233078,-1.021748090776436
2019-06-26,-1.0105462562228584,-1.02253014055603,-1.0151886015202038,-1.0248588929530709,-1.0248588929530709,0.3818347285400214,-1.0047063541161503,-1.0035744397724624,-0.9944092520853178
2019-06-27,-1.0147103050124446,-1.0322480271587757,-1.010074693016562,-1.0311724654272618,-1.0311724654272618,-0.767732700522029,-0.9757734526015073,-0.9739079158636571,-0.9873804713851426
2019-06-28,-1.027385645129222,-1.0423466507249333,-1.0132939624816137,-1.0230098426275165,-1.0230098426275165,0.214088526704411,-0.9608376057815577,-0.9621052649084948,-0.983754876868688
2019-07-01,-0.9913916317907614,-0.9983430368055439,-0.9792023307024338,-0.9946241850893571,-0.9946241850893571,-0.1520457065289646,-0.8992815355867712,-0.8999011375519933,-0.983754876868688
2019-07-02,-0.9843294213094386,-0.9914063084249162,-0.9717126017429258,-0.9724685236827291,-0.9724685236827291,-0.7858327579843252,-0.90997915440401,-0.9085141327949657,-0.983754876868688
2019-07-03,-0.9590619000580588,-0.9665900994901941,-0.9454058344416341,-0.9552605410917908,-0.9552605410917908,-1.1059329868057193,-0.8980165288540123,-0.8938404023009127,-0.983754876868688
2019-07-05,-0.9584122840481599,-0.9564583332159692,-0.9415829903276896,-0.9385855356154769,-0.9385855356154769,-0.3971803430262032,-0.9043125277098089,-0.9024531541701851,-0.9271351344409247
2019-07-08,-0.9461366763493674,-0.9678814525667335,-0.9498490362228539,-0.9639728156049393,-0.9639728156049393,-0.4369434613882553,-0.9178783301092435,-0.9158508763551424,-0.9460947109718867
2019-07-09,-0.9684060011431671,-0.9644958441017472,-0.9566226215077344,-0.9498465835565919,-0.9498465835565919,-0.30297453213976444,-0.8985761605454173,-0.8957542930777065,-0.937992951188309
2019-07-10,-0.9360598002721854,-0.9412771541138238,-0.9167181299105791,-0.9237762550634963,-0.9237762550634963,-0.4752813783753234,-0.8724414174877994,-0.8708727394845859,-0.9172577207196627
2019-07-11,-0.9160223486992494,-0.9230335079503519,-0.9022820733794272,-0.9175627301819782,-0.9175627301819782,-0.4952341976250987,-0.8656555274107882,-0.8648117608598053,-0.9084345450750854
2019-07-12,-0.9147898065233474,-0.9325195976863072,-0.9036232821533152,-0.9164131996100702,-0.9164131996100702,-0.9676884534322766,-0.8332074215435713,-0.832593220332808,-0.8876437689720709
2019-07-15,-0.9100094866458102,-0.9267584249936652,-0.9025837583683958,-0.9073511652200985,-0.9073511652200985,-0.9109654387079156,-0.8351077781925133,-0.834188291562603,-0.8797454507192478
2019-07-16,-0.9114418950307044,-0.9139115838237742,-0.8931944782673567,-0.9019538822836783,-0.9019538822836783,-0.4335229780882938,-0.8665242944108738,-0.8644926979391062,-0.9037732276934021
