Date,Open,High,Low,Close,Adj Close,Volume,^NDXT_Close,QTEC_Close,^SP500-45_Close
2019-01-14,1046.9200439453125,1051.530029296875,1041.2550048828125,1044.68994140625,1044.68994140625,1144300,3828.090087890625,70.30000305175781,1105.31005859375
2019-01-15,1050.1700439453125,1080.050048828125,1047.3399658203125,1077.1500244140625,1077.1500244140625,1463600,3869.5,70.95999908447266,1121.6800537109375
2019-01-16,1080.0,1092.375,1079.3399658203125,1080.969970703125,1080.969970703125,1331800,3858.2900390625,70.77999877929688,1122.199951171875
2019-01-17,1079.469970703125,1091.800048828125,1073.5,1089.9000244140625,1089.9000244140625,1242700,3888.330078125,71.36000061035156,1129.699951171875
2019-01-18,1100.0,1108.35205078125,1090.9000244140625,1098.260009765625,1098.260009765625,1955600,3971.489990234375,72.83000183105469,1146.5699462890625
2019-01-22,1088.0,1091.510009765625,1063.469970703125,1070.52001953125,1070.52001953125,1613500,3874.739990234375,71.16000366210938,1126.3399658203125
2019-01-23,1077.3499755859375,1084.9300537109375,1059.75,1075.5699462890625,1075.5699462890625,967000,3871.6201171875,71.02999877929688,1131.0
2019-01-24,1076.47998046875,1079.4749755859375,1060.699951171875,1073.9000244140625,1073.9000244140625,1361300,3988.800048828125,73.18000030517578,1141.510009765625
2019-01-25,1085.0,1094.0,1081.8199462890625,1090.989990234375,1090.989990234375,1119100,4083.360107421875,74.87999725341797,1158.0400390625
2019-01-28,1080.1099853515625,1083.0,1063.800048828125,1070.0799560546875,1070.0799560546875,1284300,4034.1201171875,73.97000122070312,1141.8299560546875
2019-01-29,1072.6800537109375,1075.1500244140625,1055.864990234375,1060.6199951171875,1060.6199951171875,1021800,3984.469970703125,73.08999633789062,1130.300048828125
2019-01-30,1068.4300537109375,1091.0,1066.8499755859375,1089.06005859375,1089.06005859375,1279800,4099.41015625,75.2300033569336,1164.510009765625
2019-01-31,1103.0,1117.3299560546875,1095.4100341796875,1116.3699951171875,1116.3699951171875,1538300,4139.60986328125,75.94999694824219,1163.1600341796875
2019-02-01,1112.4000244140625,1125.0,1104.8900146484375,1110.75,1110.75,1462200,4186.3798828125,76.7699966430664,1170.199951171875
2019-02-04,1112.6600341796875,1132.800048828125,1109.02001953125,1132.800048828125,1132.800048828125,2576500,4230.16015625,77.58000183105469,1188.9300537109375
2019-02-05,1124.8399658203125,1146.8499755859375,1117.248046875,1145.989990234375,1145.989990234375,3552200,4253.31005859375,78.04000091552734,1199.449951171875
2019-02-06,1139.5699462890625,1147.0,1112.77001953125,1115.22998046875,1115.22998046875,2105600,4311.669921875,79.11000061035156,1202.3499755859375
2019-02-07,1104.1600341796875,1104.8399658203125,1086.0,1098.7099609375,1098.7099609375,2044800,4234.68017578125,77.6500015258789,1185.0400390625
2019-02-08,1087.0,1098.9100341796875,1086.550048828125,1095.06005859375,1095.06005859375,1075800,4245.759765625,77.80999755859375,1190.8499755859375
2019-02-11,1096.949951171875,1105.9449462890625,1092.8599853515625,1095.010009765625,1095.010009765625,1065200,4248.1298828125,77.94999694824219,1190.9000244140625
2019-02-12,1106.800048828125,1125.2950439453125,1105.8499755859375,1121.3699951171875,1121.3699951171875,1609100,4331.43994140625,79.43000030517578,1207.1300048828125
2019-02-13,1124.989990234375,1134.72998046875,1118.5,1120.1600341796875,1120.1600341796875,1049800,4326.31982421875,79.36000061035156,1208.81005859375
2019-02-14,1118.050048828125,1128.22998046875,1110.4449462890625,1121.6700439453125,1121.6700439453125,947600,4334.16015625,79.55999755859375,1210.2900390625
2019-02-15,1130.0799560546875,1131.6700439453125,1110.6500244140625,1113.6500244140625,1113.6500244140625,1449800,4347.419921875,79.76000213623047,1219.8599853515625
2019-02-19,1110.0,1121.8900146484375,1110.0,1118.56005859375,1118.56005859375,1046400,4345.75,79.77999877929688,1220.06005859375
2019-02-20,1119.989990234375,1123.4100341796875,1105.280029296875,1113.800048828125,1113.800048828125,1087800,4364.18994140625,80.02999877929688,1220.550048828125
2019-02-21,1110.8399658203125,1111.93994140625,1092.52001953125,1096.969970703125,1096.969970703125,1415100,4334.60009765625,79.55000305175781,1221.1600341796875
2019-02-22,1100.9000244140625,1111.239990234375,1095.5999755859375,1110.3699951171875,1110.3699951171875,1049500,4394.52978515625,80.62000274658203,1236.8699951171875
2019-02-25,1116.0,1118.5400390625,1107.27001953125,1109.4000244140625,1109.4000244140625,1413100,4421.990234375,81.16999816894531,1242.989990234375
2019-02-26,1105.75,1119.510009765625,1099.9200439453125,1115.1300048828125,1115.1300048828125,1471300,4406.759765625,80.86000061035156,1245.449951171875
2019-02-27,1106.949951171875,1117.97998046875,1101.0,1116.050048828125,1116.050048828125,968400,4373.68017578125,80.26000213623047,1244.1700439453125
2019-02-28,1111.300048828125,1127.6500244140625,1111.010009765625,1119.9200439453125,1119.9200439453125,1542500,4368.14013671875,80.12000274658203,1240.22998046875
2019-03-01,1124.9000244140625,1142.969970703125,1124.75,1140.989990234375,1140.989990234375,1450300,4396.08984375,80.7300033569336,1249.02001953125
2019-03-04,1146.989990234375,1158.280029296875,1130.68994140625,1147.800048828125,1147.800048828125,1446000,4380.22998046875,80.4000015258789,1244.1500244140625
2019-03-05,1150.06005859375,1169.6099853515625,1146.1949462890625,1162.030029296875,1162.030029296875,1443200,4373.5400390625,80.33999633789062,1240.550048828125
2019-03-06,1162.489990234375,1167.5660400390625,1155.489990234375,1157.8599853515625,1157.8599853515625,1099300,4325.580078125,79.41999816894531,1233.760009765625
2019-03-07,1155.719970703125,1156.7550048828125,1134.9100341796875,1143.300048828125,1143.300048828125,1166600,4285.85986328125,78.72000122070312,1222.4000244140625
2019-03-08,1126.72998046875,1147.0799560546875,1123.300048828125,1142.3199462890625,1142.3199462890625,1212400,4284.47021484375,78.63999938964844,1222.0899658203125
2019-03-11,1144.449951171875,1176.18994140625,1144.449951171875,1175.760009765625,1175.760009765625,1719200,4376.240234375,80.31999969482422,1248.5799560546875
2019-03-12,1178.260009765625,1200.0,1178.260009765625,1193.199951171875,1193.199951171875,2013100,4395.8701171875,80.77999877929688,1248.5799560546875
2019-03-13,1200.64501953125,1200.9300537109375,1191.93994140625,1193.3199462890625,1193.3199462890625,1435900,4410.75,80.94999694824219,1263.6700439453125
2019-03-14,1194.510009765625,1197.8800048828125,1184.47998046875,1185.550048828125,1185.550048828125,1172800,4404.8701171875,80.9000015258789,1266.239990234375
2019-03-15,1193.3800048828125,1196.5699462890625,1182.6099853515625,1184.4599609375,1184.4599609375,2461800,4470.3798828125,82.08999633789062,1281.6400146484375
2019-03-18,1183.300048828125,1190.0,1177.4210205078125,1184.260009765625,1184.260009765625,1292600,4464.080078125,81.9800033569336,1286.8699951171875
2019-03-19,1188.81005859375,1200.0,1185.8699951171875,1198.8499755859375,1198.8499755859375,1520700,4499.18017578125,82.63999938964844,1289.449951171875
2019-03-20,1197.3499755859375,1227.1400146484375,1196.1700439453125,1223.969970703125,1223.969970703125,2227400,4477.02978515625,82.2699966430664,1285.9000244140625
2019-03-21,1216.0,1231.7900390625,1213.1500244140625,1231.5400390625,1231.5400390625,1204000,4606.490234375,84.4800033569336,1317.6800537109375
2019-03-22,1226.3199462890625,1230.0,1202.824951171875,1205.5,1205.5,1714200,4479.02001953125,82.19000244140625,1286.77001953125
2019-03-25,1196.9300537109375,1206.39794921875,1187.0400390625,1193.0,1193.0,1496800,4451.759765625,81.62000274658203,1281.6600341796875
2019-03-26,1198.530029296875,1202.8299560546875,1176.719970703125,1184.6199951171875,1184.6199951171875,1901200,4481.2001953125,82.18000030517578,1288.8199462890625
2019-03-27,1185.5,1187.5589599609375,1159.3699951171875,1173.02001953125,1173.02001953125,1400200,4422.85009765625,81.06999969482422,1281.780029296875
2019-03-28,1171.5400390625,1171.56494140625,1159.4310302734375,1168.489990234375,1168.489990234375,961700,4427.830078125,81.22000122070312,1286.5899658203125
2019-03-29,1174.9000244140625,1178.989990234375,1162.8800048828125,1173.31005859375,1173.31005859375,1269900,4493.18994140625,82.37000274658203,1299.1600341796875
2019-04-01,1184.0999755859375,1196.6600341796875,1182.0,1194.4300537109375,1194.4300537109375,1252500,4594.97998046875,84.30000305175781,1317.4000244140625
2019-04-02,1195.3199462890625,1201.3499755859375,1185.7099609375,1200.489990234375,1200.489990234375,827900,4610.919921875,84.58999633789062,1321.3900146484375
2019-04-03,1207.47998046875,1216.300048828125,1200.5,1205.9200439453125,1205.9200439453125,1014300,4688.7099609375,85.98999786376953,1332.3900146484375
2019-04-04,1205.93994140625,1215.6700439453125,1204.1300048828125,1215.0,1215.0,950000,4665.77001953125,85.58000183105469,1326.56005859375
2019-04-05,1214.989990234375,1216.219970703125,1205.030029296875,1207.1500244140625,1207.1500244140625,907200,4701.33984375,86.2300033569336,1332.219970703125
2019-04-08,1207.8900146484375,1208.68994140625,1199.8599853515625,1203.8399658203125,1203.8399658203125,860200,4717.31982421875,86.51000213623047,1337.6300048828125
2019-04-09,1196.0,1202.2900390625,1193.0799560546875,1197.25,1197.25,876400,4691.02978515625,86.13999938964844,1330.6400146484375
2019-04-10,1200.6800537109375,1203.7850341796875,1196.43505859375,1202.1600341796875,1202.1600341796875,724600,4722.580078125,86.6500015258789,1340.0
2019-04-11,1203.9599609375,1207.9599609375,1200.1300048828125,1204.6199951171875,1204.6199951171875,710200,4719.14013671875,86.54000091552734,1338.3399658203125
2019-04-12,1210.0,1218.3499755859375,1208.1099853515625,1217.8699951171875,1217.8699951171875,933400,4766.14013671875,87.47000122070312,1347.6199951171875
2019-04-15,1218.0,1224.199951171875,1209.1099853515625,1221.0999755859375,1221.0999755859375,1187400,4749.89990234375,87.16999816894531,1347.1199951171875
2019-04-16,1225.0,1230.8199462890625,1220.1199951171875,1227.1300048828125,1227.1300048828125,856300,4809.7998046875,88.20999908447266,1353.6700439453125
2019-04-17,1233.0,1240.56005859375,1227.8199462890625,1236.3399658203125,1236.3399658203125,1221900,4820.60009765625,88.48999786376953,1361.530029296875
2019-04-18,1239.1800537109375,1242.0,1234.6099853515625,1236.3699951171875,1236.3699951171875,1331800,4813.080078125,88.31999969482422,1365.3800048828125
2019-04-22,1235.989990234375,1249.0899658203125,1228.31005859375,1248.8399658203125,1248.8399658203125,807300,4814.43994140625,88.37000274658203,1368.47998046875
2019-04-23,1250.68994140625,1269.0,1246.3800048828125,1264.550048828125,1264.550048828125,1319900,4871.509765625,89.37000274658203,1383.9100341796875
2019-04-24,1264.1199951171875,1268.010009765625,1255.0,1256.0,1256.0,1018800,4880.47998046875,89.58999633789062,1383.800048828125
2019-04-25,1264.77001953125,1267.407958984375,1252.030029296875,1263.449951171875,1263.449951171875,1107300,4848.490234375,88.97000122070312,1383.780029296875
2019-04-26,1269.0,1273.0699462890625,1260.3199462890625,1272.1800537109375,1272.1800537109375,1241400,4844.759765625,88.8499984741211,1378.9000244140625
2019-04-29,1274.0,1289.27001953125,1266.2950439453125,1287.5799560546875,1287.5799560546875,2499400,4843.08984375,88.86000061035156,1378.8199462890625
2019-04-30,1185.0,1192.81005859375,1175.0,1188.47998046875,1188.47998046875,6207000,4867.4501953125,89.33000183105469,1381.760009765625
2019-05-01,1188.050048828125,1188.050048828125,1167.1800537109375,1168.0799560546875,1168.0799560546875,2639200,4822.669921875,88.5,1378.010009765625
2019-05-02,1167.760009765625,1174.18994140625,1155.001953125,1162.6099853515625,1162.6099853515625,1944800,4832.0,88.66000366210938,1370.5799560546875
2019-05-03,1173.6500244140625,1186.800048828125,1169.0,1185.4000244140625,1185.4000244140625,1980700,4862.3798828125,89.23999786376953,1383.550048828125
2019-05-06,1166.260009765625,1190.8499755859375,1166.260009765625,1189.3900146484375,1189.3900146484375,1563900,4802.2001953125,88.08999633789062,1372.25
2019-05-07,1180.469970703125,1190.43994140625,1161.0400390625,1174.0999755859375,1174.0999755859375,1551400,4681.5,85.91000366210938,1343.2099609375
2019-05-08,1172.010009765625,1180.4239501953125,1165.739990234375,1166.27001953125,1166.27001953125,1309300,4659.4501953125,85.5199966430664,1340.9599609375
2019-05-09,1159.030029296875,1169.6600341796875,1150.8499755859375,1162.3800048828125,1162.3800048828125,1185700,4631.5,84.95999908447266,1331.8499755859375
2019-05-10,1163.5899658203125,1172.5999755859375,1142.5,1164.27001953125,1164.27001953125,1314500,4630.47998046875,84.94000244140625,1334.22998046875
2019-05-13,1141.9599609375,1147.93994140625,1122.1099853515625,1132.030029296875,1132.030029296875,1860600,4434.77001953125,81.44000244140625,1284.719970703125
2019-05-14,1137.2099609375,1140.4200439453125,1119.550048828125,1120.43994140625,1120.43994140625,1836600,4521.759765625,83.0,1305.260009765625
2019-05-15,1117.8699951171875,1171.3299560546875,1116.666015625,1164.2099609375,1164.2099609375,2289300,4574.64990234375,84.01000213623047,1318.0999755859375
2019-05-16,1164.510009765625,1188.1600341796875,1162.8399658203125,1178.97998046875,1178.97998046875,1531400,4586.10986328125,84.16000366210938,1331.1199951171875
2019-05-17,1168.469970703125,1180.1500244140625,1160.010009765625,1162.300048828125,1162.300048828125,1208600,4511.41015625,82.83000183105469,1320.18994140625
2019-05-20,1144.5,1146.7969970703125,1131.4429931640625,1138.8499755859375,1138.8499755859375,1353300,4380.02001953125,80.47000122070312,1297.1500244140625
2019-05-21,1148.489990234375,1152.7080078125,1137.93994140625,1149.6300048828125,1149.6300048828125,1159800,4459.25,81.86000061035156,1312.68994140625
2019-05-22,1146.75,1158.52001953125,1145.8900146484375,1151.4200439453125,1151.4200439453125,914500,4415.93017578125,81.12999725341797,1305.25
2019-05-23,1140.5,1145.9730224609375,1129.2239990234375,1140.77001953125,1140.77001953125,1198900,4337.080078125,79.61000061035156,1282.68994140625
2019-05-24,1147.3599853515625,1149.7650146484375,1131.6600341796875,1133.469970703125,1133.469970703125,1112000,4326.56982421875,79.41999816894531,1283.3199462890625
2019-05-28,1134.0,1151.5870361328125,1133.1199951171875,1134.1500244140625,1134.1500244140625,1365000,4307.41015625,79.13999938964844,1279.0799560546875
2019-05-29,1127.52001953125,1129.0999755859375,1108.219970703125,1116.4599609375,1116.4599609375,1538200,4283.2099609375,78.69999694824219,1271.43994140625
2019-05-30,1115.5400390625,1123.1300048828125,1112.1199951171875,1117.949951171875,1117.949951171875,951900,4307.41015625,79.06999969482422,1279.0899658203125
2019-05-31,1101.2900390625,1109.5999755859375,1100.1800537109375,1103.6300048828125,1103.6300048828125,1507800,4237.27978515625,77.8499984741211,1258.5999755859375
2019-06-03,1065.5,1065.5,1025.0,1036.22998046875,1036.22998046875,5130600,4170.02001953125,76.5199966430664,1236.489990234375
2019-06-04,1042.9000244140625,1056.050048828125,1033.68994140625,1053.050048828125,1053.050048828125,2833500,4320.97998046875,79.33000183105469,1276.8499755859375
2019-06-05,1051.5400390625,1053.550048828125,1030.489990234375,1042.219970703125,1042.219970703125,2168400,4329.2099609375,79.5,1294.43994140625
2019-06-06,1044.989990234375,1047.489990234375,1033.699951171875,1044.3399658203125,1044.3399658203125,1703200,4375.4501953125,80.36000061035156,1308.5
2019-06-07,1050.6300048828125,1070.9200439453125,1048.4000244140625,1066.0400390625,1066.0400390625,1802400,4435.7998046875,81.5199966430664,1333.68994140625
2019-06-10,1072.97998046875,1092.6600341796875,1072.322021484375,1080.3800048828125,1080.3800048828125,1464200,4515.8798828125,83.04000091552734,1346.780029296875
2019-06-11,1093.97998046875,1101.989990234375,1077.60302734375,1078.719970703125,1078.719970703125,1436700,4517.509765625,83.01000213623047,1347.030029296875
2019-06-12,1078.0,1080.9300537109375,1067.5400390625,1077.030029296875,1077.030029296875,1061000,4460.169921875,81.91000366210938,1339.260009765625
2019-06-13,1083.6400146484375,1094.1700439453125,1080.1500244140625,1088.77001953125,1088.77001953125,1057700,4475.3798828125,82.16000366210938,1342.18994140625
2019-06-14,1086.4200439453125,1092.68994140625,1080.1719970703125,1085.3499755859375,1085.3499755859375,1111500,4408.85986328125,80.87000274658203,1331.0699462890625
2019-06-17,1086.280029296875,1099.1800537109375,1086.280029296875,1092.5,1092.5,941600,4399.39990234375,80.66999816894531,1333.280029296875
2019-06-18,1109.68994140625,1116.3900146484375,1098.989990234375,1103.5999755859375,1103.5999755859375,1386700,4517.64013671875,82.94000244140625,1356.18994140625
2019-06-19,1105.5999755859375,1107.0,1093.47998046875,1102.3299560546875,1102.3299560546875,1338800,4546.3798828125,83.45999908447266,1362.0899658203125
2019-06-20,1119.989990234375,1120.1199951171875,1104.739990234375,1111.4200439453125,1111.4200439453125,1262000,4605.66015625,84.54000091552734,1381.5899658203125
2019-06-21,1109.239990234375,1124.1099853515625,1108.0799560546875,1121.8800048828125,1121.8800048828125,1947600,4582.6298828125,84.06999969482422,1375.25
2019-06-24,1119.6099853515625,1122.0,1111.010009765625,1115.52001953125,1115.52001953125,1395600,4581.64013671875,84.13999938964844,1377.3299560546875
2019-06-25,1112.6600341796875,1114.3499755859375,1083.800048828125,1086.3499755859375,1086.3499755859375,1546900,4502.1298828125,82.66999816894531,1352.02001953125
2019-06-26,1086.5,1092.969970703125,1072.239990234375,1079.800048828125,1079.800048828125,1810900,4585.47021484375,84.19000244140625,1366.800048828125
2019-06-27,1084.0,1087.0999755859375,1075.2900390625,1076.010009765625,1076.010009765625,1004300,4635.10009765625,85.12000274658203,1370.5999755859375
2019-06-28,1076.3900146484375,1081.0,1073.3699951171875,1080.9100341796875,1080.9100341796875,1693200,4660.72021484375,85.48999786376953,1372.56005859375
2019-07-01,1098.0,1107.5799560546875,1093.7030029296875,1097.949951171875,1097.949951171875,1436300,4766.31005859375,87.44000244140625,1372.56005859375
2019-07-02,1102.239990234375,1111.77001953125,1098.1700439453125,1111.25,1111.25,991600,4747.9599609375,87.16999816894531,1372.56005859375
2019-07-03,1117.4100341796875,1126.760009765625,1113.8599853515625,1121.5799560546875,1121.5799560546875,767000,4768.47998046875,87.62999725341797,1372.56005859375
2019-07-05,1117.800048828125,1132.8800048828125,1116.1400146484375,1131.5899658203125,1131.5899658203125,1264300,4757.68017578125,87.36000061035156,1403.1700439453125
2019-07-08,1125.1700439453125,1125.97998046875,1111.2099609375,1116.3499755859375,1116.3499755859375,1236400,4734.41015625,86.94000244140625,1392.9200439453125
2019-07-09,1111.800048828125,1128.0250244140625,1107.1700439453125,1124.8299560546875,1124.8299560546875,1330400,4767.52001953125,87.56999969482422,1397.300048828125
2019-07-10,1131.219970703125,1142.050048828125,1130.969970703125,1140.47998046875,1140.47998046875,1209500,4812.35009765625,88.3499984741211,1408.510009765625
2019-07-11,1143.25,1153.0699462890625,1139.5799560546875,1144.2099609375,1144.2099609375,1195500,4823.990234375,88.54000091552734,1413.280029296875
2019-07-12,1143.989990234375,1147.3399658203125,1138.780029296875,1144.9000244140625,1144.9000244140625,864000,4879.64990234375,89.55000305175781,1424.52001953125
2019-07-15,1146.8599853515625,1150.8199462890625,1139.4000244140625,1150.3399658203125,1150.3399658203125,903800,4876.39013671875,89.5,1428.7900390625
2019-07-16,1146.0,1158.5799560546875,1145.0,1153.5799560546875,1153.5799560546875,1238800,4822.5,88.55000305175781,1415.800048828125
2019-07-17,1150.969970703125,1158.3599853515625,1145.77001953125,1146.3499755859375,1146.3499755859375,1170000,4820.14990234375,88.52999877929688,1411.6500244140625
2019-07-18,1141.739990234375,1147.60498046875,1132.72998046875,1146.3299560546875,1146.3299560546875,1290700,4868.72998046875,89.31999969482422,1423.02001953125
2019-07-19,1148.18994140625,1151.1400146484375,1129.6199951171875,1130.0999755859375,1130.0999755859375,1647200,4836.330078125,88.83999633789062,1415.1400146484375
2019-07-22,1133.449951171875,1139.25,1124.239990234375,1138.0699462890625,1138.0699462890625,1301500,4906.490234375,90.06999969482422,1432.43994140625
2019-07-23,1144.0,1146.9000244140625,1131.800048828125,1146.2099609375,1146.2099609375,1093700,4948.6201171875,90.77999877929688,1440.3900146484375
2019-07-24,1131.9000244140625,1144.0,1126.989990234375,1137.81005859375,1137.81005859375,1589800,5026.64990234375,92.25,1452.75
2019-07-25,1137.8199462890625,1141.699951171875,1120.9200439453125,1132.1199951171875,1132.1199951171875,2209800,4961.35986328125,91.06999969482422,1441.260009765625
2019-07-26,1224.0400390625,1265.550048828125,1224.0,1250.4100341796875,1250.4100341796875,4805800,4971.759765625,91.30000305175781,1449.31005859375
2019-07-29,1241.050048828125,1247.3699951171875,1228.22998046875,1239.4100341796875,1239.4100341796875,2223700,4952.9599609375,90.87999725341797,1448.5799560546875
2019-07-30,1225.4100341796875,1234.8699951171875,1223.300048828125,1225.1400146484375,1225.1400146484375,1453300,4937.58984375,90.69000244140625,1438.47998046875
2019-07-31,1223.0,1234.0,1207.7640380859375,1216.6800537109375,1216.6800537109375,1725500,4811.68994140625,88.29000091552734,1417.3499755859375
2019-08-01,1214.030029296875,1234.1099853515625,1205.719970703125,1209.010009765625,1209.010009765625,1698500,4762.81005859375,87.45999908447266,1409.780029296875
2019-08-02,1200.739990234375,1206.9000244140625,1188.93994140625,1193.989990234375,1193.989990234375,1645100,4655.56005859375,85.44000244140625,1386.0699462890625
2019-08-05,1170.0400390625,1175.239990234375,1140.1400146484375,1152.3199462890625,1152.3199462890625,2597500,4469.97021484375,82.0199966430664,1329.6800537109375
2019-08-06,1163.31005859375,1179.9599609375,1160.0,1169.949951171875,1169.949951171875,1709400,4531.81005859375,83.16999816894531,1351.0699462890625
2019-08-07,1156.0,1178.4449462890625,1149.6240234375,1173.989990234375,1173.989990234375,1444300,4550.56005859375,83.54000091552734,1359.699951171875
2019-08-08,1182.8299560546875,1205.010009765625,1173.02001953125,1204.800048828125,1204.800048828125,1468000,4697.93017578125,86.25,1392.1700439453125
2019-08-09,1197.989990234375,1203.8800048828125,1183.60302734375,1188.010009765625,1188.010009765625,1065700,4632.22021484375,85.02999877929688,1374.8199462890625
2019-08-12,1179.2099609375,1184.9599609375,1167.6719970703125,1174.7099609375,1174.7099609375,1003000,4563.8798828125,83.75,1357.550048828125
2019-08-13,1171.4599609375,1204.780029296875,1171.4599609375,1197.27001953125,1197.27001953125,1294400,4691.08984375,86.0999984741211,1391.0899658203125
2019-08-14,1176.31005859375,1182.300048828125,1160.5400390625,1164.2900390625,1164.2900390625,1578700,4545.6201171875,83.51000213623047,1347.8499755859375
2019-08-15,1163.5,1175.8399658203125,1162.1099853515625,1167.260009765625,1167.260009765625,1218700,4532.77978515625,83.22000122070312,1345.3399658203125
2019-08-16,1179.550048828125,1182.719970703125,1171.81005859375,1177.5999755859375,1177.5999755859375,1313300,4623.81005859375,84.83999633789062,1370.6199951171875
2019-08-19,1190.0899658203125,1206.989990234375,1190.0899658203125,1198.449951171875,1198.449951171875,1231600,4700.18017578125,86.29000091552734,1391.949951171875
2019-08-20,1195.25,1196.06005859375,1182.1099853515625,1182.68994140625,1182.68994140625,915500,4665.58984375,85.69999694824219,1384.6199951171875
2019-08-21,1193.1500244140625,1199.0,1187.4300537109375,1191.25,1191.25,740700,4707.47998046875,86.41000366210938,1400.949951171875
2019-08-22,1194.0699462890625,1198.011962890625,1178.5799560546875,1189.530029296875,1189.530029296875,947500,4704.5,86.44000244140625,1397.2900390625
2019-08-23,1181.989990234375,1194.0799560546875,1147.75,1151.2900390625,1151.2900390625,1687000,4544.77001953125,83.55999755859375,1351.1099853515625
2019-08-26,1157.260009765625,1169.469970703125,1152.9599609375,1168.8900146484375,1168.8900146484375,1226100,4595.85986328125,84.41000366210938,1369.949951171875
2019-08-27,1180.530029296875,1182.4000244140625,1161.449951171875,1167.8399658203125,1167.8399658203125,1077200,4581.85009765625,84.19000244140625,1368.1199951171875
2019-08-28,1161.7099609375,1176.4200439453125,1157.300048828125,1171.02001953125,1171.02001953125,802000,4586.7900390625,84.23999786376953,1369.4200439453125
2019-08-29,1181.1199951171875,1196.06005859375,1181.1199951171875,1192.8499755859375,1192.8499755859375,1088400,4678.0400390625,85.91999816894531,1393.0699462890625
2019-08-30,1198.5,1198.5,1183.802978515625,1188.0999755859375,1188.0999755859375,1129800,4693.41015625,86.16999816894531,1393.25
2019-09-03,1177.030029296875,1186.8900146484375,1163.199951171875,1168.3900146484375,1168.3900146484375,1479900,4636.64013671875,85.18000030517578,1375.6500244140625
2019-09-04,1176.7099609375,1183.47998046875,1171.0,1181.4100341796875,1181.4100341796875,1068900,4728.990234375,86.8499984741211,1399.1600341796875
2019-09-05,1191.530029296875,1213.0400390625,1191.530029296875,1211.3800048828125,1211.3800048828125,1408100,4850.0498046875,89.13999938964844,1428.9300537109375
2019-09-06,1208.1300048828125,1212.0150146484375,1202.52197265625,1204.9300537109375,1204.9300537109375,1072100,4853.43994140625,89.25,1426.760009765625
2019-09-09,1204.0,1220.0,1192.6199951171875,1204.4100341796875,1204.4100341796875,1471900,4857.64990234375,89.2699966430664,1416.489990234375
2019-09-10,1195.1500244140625,1210.0,1194.5799560546875,1206.0,1206.0,1260100,4852.830078125,89.11000061035156,1409.530029296875
2019-09-11,1203.4100341796875,1222.5999755859375,1202.199951171875,1220.1700439453125,1220.1700439453125,1307000,4914.33984375,90.37000274658203,1423.77001953125
